Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,2.0,6,4,1,9.902002496257364e-06,0.9999900979975036,1
1,2.0,6,4,1,0.066169196975272,0.933830803024728,1
1,2.0,6,4,1,0.0565387491054126,0.9434612508945874,1
1,2.0,6,4,1,0.2632417617173677,0.7367582382826324,1
1,2.0,6,4,1,1.7769461566767434e-05,0.9999822305384332,1
0,-1.0,3,4,0,0.999994519776773,5.480223226936786e-06,1
0,-1.0,3,4,0,0.9999937980587568,6.201941243218135e-06,1
0,-1.0,3,4,0,0.9999936831992684,6.316800731712139e-06,1
0,-1.0,3,4,0,0.9999929448336078,7.055166392291558e-06,1
1,1.0,2,1,1,0.2200831302303548,0.7799168697696451,1
1,1.0,2,1,1,0.2489922184046983,0.7510077815953017,1
0,0.0,4,4,0,0.9999943800796188,5.619920380996101e-06,1
0,0.0,4,4,0,0.9999945671324844,5.432867515551087e-06,1
0,0.0,4,4,0,0.9999951746747764,4.825325223709467e-06,1
0,-1.5,2,4,0,0.999993225054436,6.774945563872901e-06,1
1,1.0,3,2,1,1.62814359332997e-05,0.9999837185640666,1
1,2.0,6,4,1,1.1829197711921858e-05,0.999988170802288,1
0,0.0,4,4,0,0.9999839934520584,1.600654794166135e-05,1
0,-1.5,2,4,0,0.9999906341868612,9.365813138979013e-06,1
0,0.0,4,4,0,0.9999919205425551,8.079457444766935e-06,1
0,-1.0,3,4,0,0.9999950775991212,4.922400878657688e-06,1
0,0.0,4,4,0,0.9999943800771904,5.619922809539821e-06,1
1,1.0,5,4,1,8.390052670572955e-06,0.9999916099473294,1
0,0.0,4,4,0,0.9999945671147148,5.4328852853332016e-06,1
0,-1.0,3,4,0,0.9999920255745606,7.97442543939101e-06,1
1,2.0,4,2,1,3.3950764950573755e-05,0.9999660492350494,1
1,1.0,5,4,1,0.0980491677215287,0.9019508322784712,1
1,1.0,5,4,1,0.0516647424002066,0.9483352575997934,1
0,0.0,4,4,0,0.999991336518353,8.663481646960845e-06,1
1,2.5,6,2,1,1.5387958978838478e-05,0.9999846120410212,1
1,1.0,2,1,1,0.11025684412848,0.8897431558715201,1
0,-1.5,2,4,0,0.9999931213976966,6.878602303319032e-06,1
0,0.0,2,2,0,0.9999935346967658,6.4653032342756654e-06,1
1,1.0,2,1,1,0.0899064934795068,0.910093506520493,1
0,-1.0,3,4,0,0.9999913309744346,8.669025565446545e-06,1
1,1.0,2,1,0,0.3052165055961373,0.6947834944038627,0
0,1.0,2,1,1,0.2291995471592,0.7708004528408001,0
0,1.0,2,1,1,0.2403888417428693,0.7596111582571308,0
1,2.0,6,4,1,1.9029157051053664e-05,0.999980970842949,1
1,1.0,2,1,1,0.1035366252504079,0.8964633747495921,1
1,1.0,2,1,1,0.2206758220249536,0.7793241779750464,1
0,0.0,2,2,0,0.9999769653301062,2.3034669893774655e-05,1
0,0.0,2,2,0,0.9999740971426848,2.590285731529993e-05,1
1,1.0,5,4,1,0.059103207411482,0.940896792588518,1
1,1.0,5,4,1,0.0214887240180003,0.9785112759819996,1
1,1.0,5,4,1,0.0694278125620371,0.9305721874379628,1
1,1.0,5,4,1,0.0156751948657532,0.9843248051342468,1
0,-1.5,2,4,0,0.9999773314887486,2.2668511251461424e-05,1
0,-1.0,3,4,0,0.9999560449554292,4.3955044570803376e-05,1
1,1.0,2,1,1,0.232680222806821,0.7673197771931789,1
0,-1.0,3,4,0,0.9999805898162436,1.941018375652129e-05,1
1,1.0,5,4,1,7.455045581403852e-06,0.9999925449544188,1
0,-1.5,2,4,0,0.9999911389746242,8.861025375776128e-06,1
0,0.0,4,4,0,0.9999938196685414,6.180331458562119e-06,1
1,2.0,6,4,1,1.0600651697914746e-05,0.999989399348302,1
0,0.0,4,4,0,0.9999906281526776,9.371847322340778e-06,1
0,0.0,4,4,0,0.9999941641254606,5.835874539405726e-06,1
0,0.0,4,4,0,0.9999933317744046,6.668225595428473e-06,1
0,-1.0,3,4,0,0.9999927160003186,7.283999681496988e-06,1
0,-1.0,3,4,0,0.9999640652066591,3.593479334090434e-05,1
0,-1.0,3,4,0,0.999951908158478,4.809184152205056e-05,1
0,-1.0,3,4,0,0.9999620826329914,3.791736700861121e-05,1
0,-1.0,3,4,0,0.999952473447157,4.752655284305896e-05,1
0,0.0,4,4,0,0.9999891765519664,1.0823448033629778e-05,1
1,2.0,4,2,1,1.526752745628568e-05,0.9999847324725436,1
0,-1.5,2,4,0,0.999995292077364,4.707922636037824e-06,1
1,2.0,6,4,1,1.3907603198475498e-05,0.9999860923968016,1
0,-1.0,3,4,0,0.9999956584363184,4.341563681458218e-06,1
1,2.0,6,4,1,3.168460779322553e-05,0.9999683153922068,1
1,2.5,6,2,1,3.927416968884799e-05,0.9999607258303111,1
1,2.0,6,4,1,0.060219596551242,0.939780403448758,1
1,1.0,5,4,1,2.70821009113852e-05,0.9999729178990886,1
0,0.0,4,4,0,0.9999943086188026,5.691381197481186e-06,1
1,1.0,2,1,1,1.5508176985805583e-05,0.9999844918230142,1
1,1.0,3,2,1,1.3462940813537948e-05,0.9999865370591866,1
1,1.0,2,1,1,0.2394259618832604,0.7605740381167395,1
0,0.0,4,4,0,0.9999939492976814,6.050702318577354e-06,1
1,1.0,2,1,0,0.4095006586512966,0.5904993413487034,0
0,1.0,2,1,1,0.2513198656760902,0.7486801343239099,0
0,1.0,2,1,0,0.3441967127267046,0.6558032872732953,1
0,-1.0,3,4,0,0.9999638071272752,3.619287272473747e-05,1
1,2.0,4,2,1,1.5197232090245902e-05,0.9999848027679098,1
1,2.0,4,2,1,1.1211930671882242e-05,0.999988788069328,1
1,2.0,4,2,1,1.7207978352208888e-05,0.999982792021648,1
1,2.0,4,2,1,1.6699223847485236e-05,0.9999833007761526,1
0,-1.0,3,4,0,0.9999930497150894,6.950284910684099e-06,1
0,-1.0,3,4,0,0.9999929770986786,7.022901321464356e-06,1
1,1.0,2,1,1,0.2227985097720363,0.7772014902279636,1
1,1.0,2,1,1,0.1386573273796583,0.8613426726203417,1
0,-1.5,2,4,0,0.9999658443486084,3.415565139157957e-05,1
1,1.0,2,1,1,2.1528761983484127e-05,0.9999784712380164,1
1,1.0,2,1,1,2.815489313994818e-05,0.99997184510686,1
0,0.0,4,4,0,0.9999941389216426,5.861078357398587e-06,1
0,-1.5,2,4,0,0.9999939231447532,6.076855246827724e-06,1
0,-1.5,2,4,0,0.9999923050896776,7.694910322498766e-06,1
0,-1.5,2,4,0,0.99999444937884,5.5506211599536685e-06,1
1,1.0,2,1,1,1.4302501372599644e-05,0.9999856974986274,1
1,1.0,2,1,1,2.0502051247272693e-05,0.9999794979487528,1
1,1.0,2,1,1,1.27414718260719e-05,0.9999872585281738,1
1,1.0,2,1,1,1.7706028211447436e-05,0.9999822939717884,1
0,0.0,4,4,0,0.999983084517468,1.6915482531940935e-05,1
1,1.0,3,2,1,4.9499844975226414e-05,0.9999505001550248,1
0,-1.0,3,4,0,0.9999939272622876,6.072737712475365e-06,1
0,-1.0,3,4,0,0.9999939272610658,6.072738934094456e-06,1
0,-1.0,3,4,0,0.9999950681620532,4.93183794659019e-06,1
0,2.0,6,4,1,0.1572307336954665,0.8427692663045335,0
0,0.0,0,0,0,0.9999911789635704,8.821036429545182e-06,1
0,0.0,0,0,0,0.9999925144550746,7.485544925438574e-06,1
0,-1.5,2,4,0,0.999992087500502,7.912499498014563e-06,1
0,-1.5,2,4,0,0.9999933746063236,6.625393676380574e-06,1
0,0.0,4,4,0,0.999995245098885,4.75490111492486e-06,1
0,0.0,4,4,0,0.99999496772541,5.032274590123912e-06,1
0,0.0,4,4,0,0.9999957402009912,4.259799008707246e-06,1
0,0.0,4,4,0,0.9999944060181716,5.593981828265188e-06,1
0,0.0,4,4,0,0.9999946398840288,5.360115971137259e-06,1
1,1.0,5,4,1,1.786042664323565e-05,0.9999821395733568,1
0,0.0,4,4,0,0.999993336352096,6.663647903929669e-06,1
1,1.0,5,4,1,1.5741715246926513e-05,0.999984258284753,1
1,1.0,2,1,1,9.31597296345833e-06,0.9999906840270364,1
1,1.0,2,1,1,6.126172100845829e-06,0.9999938738278992,1
1,1.0,2,1,1,9.186367644502123e-06,0.9999908136323556,1
1,1.0,2,1,1,9.865446929752626e-06,0.9999901345530704,1
1,1.0,5,4,1,1.1738225868148503e-05,0.999988261774132,1
1,1.0,5,4,1,9.995580047135718e-06,0.9999900044199528,1
1,1.0,2,1,1,1.091589952101974e-05,0.999989084100479,1
0,0.0,0,0,0,0.9999924790310638,7.520968936227557e-06,1
0,0.0,0,0,0,0.9999881329819345,1.186701806554468e-05,1
1,1.0,5,4,1,0.0817045434912273,0.9182954565087726,1
1,1.0,5,4,1,0.07561201375408,0.92438798624592,1
1,1.0,5,4,1,0.0765921803581605,0.9234078196418396,1
0,0.0,4,4,0,0.9999941405356882,5.859464311687867e-06,1
0,0.0,0,0,0,0.9999912981428044,8.701857195696572e-06,1
1,2.5,6,2,1,2.1589916191141436e-05,0.9999784100838088,1
1,1.0,3,2,1,9.67186354479223e-06,0.9999903281364552,1
1,1.0,3,2,1,9.68522778602465e-06,0.999990314772214,1
1,2.0,6,4,1,1.0975226503693652e-05,0.9999890247734962,1
1,2.0,6,4,1,1.5991596069494354e-05,0.9999840084039304,1
0,-1.0,3,4,0,0.9999910583181626,8.941681837437437e-06,1
1,1.0,5,4,1,0.0630968543065285,0.9369031456934714,1
0,-1.0,3,4,0,0.9999942320127124,5.767987287641188e-06,1
1,1.0,2,1,1,1.31438981151848e-05,0.9999868561018848,1
1,1.0,5,4,1,1.4100328201384629e-05,0.9999858996717986,1
0,0.0,2,2,0,0.9999792450103356,2.0754989664270864e-05,1
1,1.0,3,2,1,1.3221273776875254e-05,0.999986778726223,1
1,1.0,2,1,1,1.5241035081119376e-05,0.9999847589649188,1
1,1.0,2,1,1,1.2377296365343694e-05,0.9999876227036346,1
1,1.0,2,1,1,0.0955767872219282,0.9044232127780716,1
0,2.5,5,2,1,0.0992806914569196,0.9007193085430805,0
1,1.0,5,4,1,1.4113723031482854e-05,0.9999858862769686,1
0,-1.5,2,4,0,0.9999939573410592,6.042658940779739e-06,1
0,-1.0,3,4,0,0.999994564956419,5.435043580977223e-06,1
1,1.0,3,2,1,1.3438891076510768e-05,0.9999865611089236,1
1,1.0,2,1,1,0.2321281721273161,0.7678718278726838,1
0,0.0,0,0,0,0.9999916408237596,8.359176240585315e-06,1
0,-1.5,2,4,0,0.9999944804666058,5.519533394241856e-06,1
0,0.0,2,2,0,0.9999396387633006,6.036123669940404e-05,1
1,2.0,6,4,1,9.020617468394688e-06,0.9999909793825316,1
1,1.0,5,4,1,1.0360174952952656e-05,0.9999896398250472,1
0,0.0,4,4,0,0.9999935183093598,6.481690640216079e-06,1
0,2.0,6,4,1,0.0791662269752458,0.920833773024754,0
1,1.0,5,4,1,1.9349353054559035e-05,0.9999806506469454,1
1,2.0,6,4,1,7.867129375692921e-06,0.9999921328706244,1
0,-1.5,2,4,0,0.9999941769881102,5.823011889821603e-06,1
0,0.0,4,4,0,0.9999951776587326,4.822341267481369e-06,1
0,-1.5,2,4,0,0.9999943911919742,5.608808025839704e-06,1
0,0.0,2,2,0,0.9999944930951152,5.506904884605471e-06,1
0,-1.0,3,4,0,0.9999925402267316,7.459773268473004e-06,1
1,2.0,6,4,1,1.6517743116975555e-05,0.999983482256883,1
0,-1.0,3,4,0,0.9999930630882672,6.936911732712789e-06,1
0,-1.0,3,4,0,0.9999934533937626,6.546606237422224e-06,1
0,0.0,4,4,0,0.9999913766555772,8.623344422768148e-06,1
1,1.0,2,1,0,0.2870999239185996,0.7129000760814003,0
1,1.0,2,1,1,0.115135599608532,0.884864400391468,1
1,1.0,2,1,1,0.0981459120914265,0.9018540879085736,1
1,1.0,2,1,0,0.3037076466359412,0.6962923533640587,0
1,1.0,2,1,1,0.2658469853144221,0.7341530146855779,1
1,1.0,2,1,1,0.1356201367616822,0.8643798632383177,1
1,1.0,2,1,1,0.0795375612333052,0.9204624387666946,1
0,-1.5,2,4,0,0.9999962457931308,3.754206869111665e-06,1
1,1.0,5,4,1,9.52655074737488e-06,0.9999904734492526,1
0,2.5,5,2,1,0.1156013120071983,0.8843986879928017,0
0,2.5,5,2,1,0.0639547057117674,0.9360452942882324,0
0,0.0,4,4,0,0.999995055237721,4.94476227899687e-06,1
0,0.0,4,4,0,0.9999938673227012,6.132677298762968e-06,1
1,1.0,5,4,1,8.692168174636666e-06,0.9999913078318254,1
0,-1.5,2,4,0,0.9999958570810654,4.1429189346121685e-06,1
0,0.0,4,4,0,0.9999947327514308,5.26724856922918e-06,1
0,-1.0,3,4,0,0.9999943223976177,5.67760238247244e-06,1
0,-1.5,2,4,0,0.999993422952292,6.5770477081161466e-06,1
0,-1.0,3,4,0,0.99999418584327,5.814156729993383e-06,1
1,2.0,6,4,1,1.1703595341548235e-05,0.9999882964046584,1
1,2.0,6,4,1,1.837034195023954e-05,0.9999816296580498,1
1,1.0,3,2,1,1.052916383769682e-05,0.9999894708361622,1
1,1.0,1,0,1,1.444577551620433e-05,0.9999855542244838,1
1,1.0,2,1,1,1.3836408361073322e-05,0.9999861635916388,1
1,2.0,6,4,1,8.65904625719078e-06,0.9999913409537428,1
0,2.5,5,2,1,0.1197012606958589,0.8802987393041412,0
0,2.5,5,2,1,0.1099206593790416,0.8900793406209584,0
1,2.0,6,4,1,9.553766730286794e-06,0.9999904462332696,1
1,2.0,6,4,1,9.571520065389417e-06,0.9999904284799346,1
1,2.0,6,4,1,3.22294100807566e-05,0.9999677705899191,1
0,0.0,4,4,0,0.9999951005000072,4.899499992970798e-06,1
1,1.0,5,4,1,1.1555301362840512e-05,0.9999884446986372,1
1,1.0,2,1,1,0.2061401512286402,0.7938598487713597,1
0,0.0,0,0,0,0.9999920016465652,7.998353434913992e-06,1
0,0.0,0,0,0,0.9999941811552135,5.818844786318061e-06,1
0,0.0,0,0,0,0.9999360392261402,6.396077385977066e-05,1
0,-1.5,2,4,0,0.9999947325040366,5.267495963384419e-06,1
1,1.0,5,4,1,1.4321345645011274e-05,0.9999856786543552,1
0,-1.0,3,4,0,0.9999920576148608,7.942385139288465e-06,1
0,0.0,4,4,0,0.9999944409138378,5.559086162277624e-06,1
0,2.0,6,4,1,0.0782678499227694,0.9217321500772306,0
0,0.0,4,4,0,0.9999938673193656,6.132680634259893e-06,1
1,2.0,6,4,1,0.0665225227165792,0.9334774772834208,1
1,2.0,6,4,1,0.0862123784058515,0.9137876215941484,1
1,2.0,6,4,1,0.0424833279772399,0.95751667202276,1
0,-1.0,3,4,0,0.9999912237149786,8.776285021350404e-06,1
0,-1.5,2,4,0,0.9999960163235811,3.983676418759824e-06,1
1,1.0,5,4,1,1.1648262027675573e-05,0.9999883517379724,1
1,1.0,5,4,1,8.791568257452037e-06,0.9999912084317426,1
1,2.5,5,2,1,2.018801383886836e-05,0.999979811986161,1
1,1.0,3,2,1,1.7638990191090258e-05,0.999982361009809,1
0,-1.5,2,4,0,0.9999951997017248,4.800298275134151e-06,1
0,-1.5,2,4,0,0.9999956958744136,4.304125586426302e-06,1
0,-1.5,2,4,0,0.9999954011646296,4.598835370519172e-06,1
1,1.0,2,1,1,0.2284584237592638,0.7715415762407363,1
1,1.0,1,0,1,1.2715626320752172e-05,0.9999872843736792,1
1,1.0,2,1,1,1.7594573864267532e-05,0.9999824054261356,1
1,1.0,2,1,1,1.05836534040261e-05,0.999989416346596,1
1,1.0,2,1,1,8.884097271039468e-06,0.999991115902729,1
1,2.0,6,4,1,1.939906723429994e-05,0.9999806009327658,1
1,2.0,6,4,1,2.1380682378200063e-05,0.9999786193176218,1
0,0.0,4,4,0,0.9999950451515364,4.954848463741582e-06,1
0,-1.0,3,4,0,0.9999949666692708,5.033330729121242e-06,1
0,0.0,0,0,0,0.9999920696267224,7.930373277528245e-06,1
1,1.0,2,1,1,8.971771743803096e-06,0.999991028228256,1
1,1.0,2,1,1,9.26722484068483e-06,0.9999907327751592,1
1,1.0,2,1,1,1.598221432138185e-05,0.9999840177856786,1
1,1.0,5,4,1,1.3086344709757484e-05,0.9999869136552902,1
0,0.0,4,4,0,0.999995685524084,4.3144759159399e-06,1
0,-1.0,3,4,0,0.9999945104976704,5.489502329730158e-06,1
0,-1.5,2,4,0,0.9999959939625988,4.006037401271194e-06,1
1,1.0,2,1,1,1.2684463888535108e-05,0.9999873155361116,1
1,1.0,3,2,1,1.0353527910323634e-05,0.9999896464720897,1
1,1.0,3,2,1,1.489937552144336e-05,0.9999851006244784,1
0,-1.5,2,4,0,0.999993995827444,6.0041725561340845e-06,1
0,-1.0,3,4,0,0.9999920576121388,7.94238786133482e-06,1
0,0.0,0,0,0,0.9999256148202108,7.438517978913666e-05,1
0,0.0,0,0,0,0.9999573531228528,4.264687714704931e-05,1
0,0.0,0,0,0,0.999970921229017,2.907877098295584e-05,1
0,0.0,0,0,0,0.9999335274195352,6.647258046494167e-05,1
1,2.0,6,4,1,1.5799964482578383e-05,0.9999842000355174,1
1,2.0,6,4,1,1.3446547494319535e-05,0.9999865534525056,1
1,1.0,1,0,1,1.5081994134583257e-05,0.9999849180058654,1
1,1.0,1,0,1,1.0204821490993077e-05,0.999989795178509,1
1,1.0,1,0,1,1.1914067307928826e-05,0.999988085932692,1
1,2.0,6,4,1,8.377402883698585e-06,0.9999916225971164,1
1,2.0,6,4,1,8.980377137889054e-06,0.9999910196228622,1
0,-1.5,2,4,0,0.9999812146834812,1.878531651870433e-05,1
0,-1.5,2,4,0,0.9999776109113236,2.2389088676322523e-05,1
1,2.0,6,4,1,1.8845990794562663e-05,0.9999811540092056,1
0,0.0,4,4,0,0.999992057662378,7.94233762197738e-06,1
1,2.0,6,4,1,3.700472509751919e-05,0.9999629952749024,1
0,0.0,4,4,0,0.99999291436062,7.085639380005191e-06,1
1,2.0,6,4,1,1.9198767017705966e-05,0.9999808012329824,1
1,1.0,2,1,1,8.089371090214138e-06,0.9999919106289096,1
1,1.0,2,1,1,1.0729372270691e-05,0.9999892706277292,1
1,1.0,2,1,1,1.0575196838137198e-05,0.999989424803162,1
1,1.0,2,1,1,9.81822906993979e-06,0.99999018177093,1
1,1.0,2,1,1,7.593403226703212e-06,0.9999924065967732,1
1,2.5,5,2,1,3.1164848437073475e-05,0.999968835151563,1
1,1.0,2,1,1,4.352822794631589e-05,0.9999564717720536,1
1,2.0,6,4,1,1.935991041105881e-05,0.9999806400895888,1
0,-1.5,2,4,0,0.9999924001677946,7.599832205427874e-06,1
0,0.0,4,4,0,0.9999927806971632,7.219302836803132e-06,1
0,-1.5,2,4,0,0.9999912239963707,8.776003629270499e-06,1
0,-1.0,3,4,0,0.9999938519237768,6.148076223145216e-06,1
1,2.0,6,4,1,9.002536565663343e-06,0.9999909974634342,1
0,-1.5,2,4,0,0.9999530337196816,4.69662803184136e-05,1
0,-1.5,2,4,0,0.9999590934903576,4.090650964225135e-05,1
1,1.0,5,4,1,0.1149644000986555,0.8850355999013444,1
1,1.0,2,1,1,2.5165632663040192e-05,0.9999748343673368,1
0,-1.5,2,4,0,0.9999920354492952,7.964550704769767e-06,1
0,-1.5,2,4,0,0.9999939524378224,6.047562177493327e-06,1
1,2.5,5,2,1,0.122391230651625,0.8776087693483748,1
1,2.0,6,4,1,8.565935455835456e-06,0.9999914340645442,1
1,2.0,6,4,1,1.0708641730725584e-05,0.9999892913582692,1
1,2.0,6,4,1,2.495588096414909e-05,0.9999750441190358,1
1,1.0,2,1,1,2.0985219120604128e-05,0.9999790147808794,1
1,1.0,2,1,1,3.239442579748814e-05,0.9999676055742024,1
1,1.0,2,1,1,3.701072963391784e-05,0.999962989270366,1
0,-1.0,3,4,0,0.9999924904086124,7.509591387531957e-06,1
0,-1.0,3,4,0,0.999991831753847,8.168246152988675e-06,1
1,1.0,2,1,1,1.1036562040808416e-05,0.9999889634379592,1
0,-1.5,2,4,0,0.9999923675745936,7.632425406340233e-06,1
1,2.0,6,4,1,1.2236914012053068e-05,0.999987763085988,1
1,2.5,6,2,1,1.3557902598866697e-05,0.9999864420974012,1
1,2.5,6,2,1,1.4141128032062192e-05,0.999985858871968,1
1,1.0,5,4,1,0.0382859377403215,0.9617140622596784,1
1,1.0,5,4,1,0.0330418915734975,0.9669581084265024,1
0,0.0,4,4,0,0.9999925401553328,7.459844667279632e-06,1
0,-1.5,2,4,0,0.9999910124640766,8.987535923400691e-06,1
1,1.0,2,1,1,0.141209932166813,0.858790067833187,1
0,-1.0,3,4,0,0.9999947072978728,5.292702127159531e-06,1
0,-1.0,3,4,0,0.99999404987622,5.950123779882459e-06,1
0,0.0,2,2,0,0.999992422372837,7.577627162992561e-06,1
0,0.0,2,2,0,0.9999920961715508,7.903828449122443e-06,1
0,0.0,2,2,0,0.9999915670773808,8.432922619131664e-06,1
0,0.0,2,2,0,0.9999919339255604,8.066074439503119e-06,1
0,0.0,2,2,0,0.9999919339192505,8.066080749633148e-06,1
1,1.0,5,4,1,1.0858620189710428e-05,0.9999891413798102,1
1,1.0,5,4,1,1.2255287467002044e-05,0.9999877447125328,1
0,0.0,0,0,0,0.999992623164551,7.376835449119047e-06,1
0,0.0,0,0,0,0.9999922703716024,7.729628397601717e-06,1
0,0.0,0,0,0,0.999990595106489,9.404893510919326e-06,1
0,0.0,0,0,0,0.999992940899971,7.059100028931816e-06,1
1,2.0,4,2,1,1.0713506374892152e-05,0.9999892864936252,1
1,2.0,4,2,1,9.559367357010349e-06,0.9999904406326432,1
0,0.0,2,2,0,0.9999859555257188,1.4044474281344988e-05,1
1,2.0,4,2,1,9.071083684469454e-06,0.9999909289163156,1
0,0.0,2,2,0,0.9999940148678828,5.985132117188927e-06,1
0,0.0,2,2,0,0.9999851744365708,1.4825563429213952e-05,1
0,0.0,2,2,0,0.9999933304490694,6.669550930694422e-06,1
0,0.0,2,2,0,0.9999885546788464,1.1445321153588887e-05,1
1,2.0,4,2,1,8.27915333435032e-06,0.9999917208466657,1
0,0.0,2,2,0,0.9999932851242468,6.714875753202848e-06,1
1,2.5,5,2,1,0.2053508030375608,0.7946491969624391,1
1,2.0,6,4,1,8.778752201610836e-06,0.9999912212477984,1
1,1.0,2,1,1,0.0330391767182084,0.9669608232817914,1
1,1.0,2,1,1,0.1988849227142958,0.8011150772857041,1
1,1.0,2,1,1,0.2590326113573359,0.7409673886426641,1
0,0.0,4,4,0,0.9999943902035804,5.609796419520842e-06,1
0,0.0,4,4,0,0.9999941218896528,5.878110347241303e-06,1
1,1.0,2,1,1,0.0427568969723564,0.9572431030276436,1
1,1.0,2,1,1,1.1658807858159382e-05,0.999988341192142,1
1,2.0,4,2,1,0.0595113592257781,0.940488640774222,1
0,0.0,2,2,0,0.999985696124782,1.4303875218011636e-05,1
1,2.5,5,2,0,0.3009431598910143,0.6990568401089857,0
1,2.0,6,4,1,9.34779136091511e-06,0.9999906522086393,1
0,0.0,4,4,0,0.9999930855471848,6.9144528151728e-06,1
0,-1.5,2,4,0,0.99994488526047,5.511473952997874e-05,1
0,0.0,4,4,0,0.9999924299326136,7.57006738628957e-06,1
1,2.0,6,4,1,2.115231821356572e-05,0.9999788476817864,1
0,-1.5,2,4,0,0.9999942841517708,5.715848229167774e-06,1
1,1.0,2,1,1,0.2028540181597575,0.7971459818402424,1
1,1.0,2,1,1,2.883548829984384e-05,0.9999711645117002,1
1,1.0,2,1,1,2.818158267100699e-05,0.9999718184173292,1
1,1.0,2,1,1,0.2324662947607802,0.7675337052392199,1
0,0.0,4,4,0,0.9999953683141471,4.631685852750171e-06,1
0,0.0,4,4,0,0.999993585946304,6.414053696061101e-06,1
0,-1.5,2,4,0,0.9999939171824266,6.082817573414168e-06,1
0,-1.5,2,4,0,0.9999925583347888,7.441665211181694e-06,1
0,0.0,4,4,0,0.9999928966211296,7.103378870518186e-06,1
0,0.0,4,4,0,0.999992947998693,7.052001307081389e-06,1
0,0.0,4,4,0,0.9999950019759792,4.998024020588783e-06,1
1,2.0,6,4,1,1.996368869992268e-05,0.9999800363113,1
1,2.0,6,4,1,2.048839091758528e-05,0.9999795116090824,1
1,1.0,2,1,1,4.3282674344946274e-05,0.9999567173256548,1
1,2.5,6,2,1,1.5116418001579534e-05,0.9999848835819984,1
1,1.0,5,4,1,1.0823657586727622e-05,0.9999891763424132,1
1,1.0,3,2,1,2.77067789241216e-05,0.999972293221076,1
1,1.0,3,2,1,3.7748255657808425e-05,0.9999622517443422,1
1,1.0,2,1,1,0.2439007388032294,0.7560992611967706,1
1,2.5,6,2,1,1.1541450588534016e-05,0.9999884585494114,1
1,2.0,6,4,1,1.5902716448501746e-05,0.9999840972835514,1
0,-1.0,3,4,0,0.999992220587999,7.779412000995741e-06,1
1,1.0,5,4,1,0.0302600855161898,0.9697399144838104,1
1,1.0,5,4,1,0.0633768818016639,0.936623118198336,1
0,-1.0,3,4,0,0.9999946587206804,5.341279319568267e-06,1
0,-1.0,3,4,0,0.9999948152518972,5.184748102815452e-06,1
1,2.0,6,4,1,1.8501514598847832e-05,0.9999814984854012,1
0,-1.0,3,4,0,0.9999927429575508,7.257042449364641e-06,1
1,1.0,2,1,1,0.0866090369883025,0.9133909630116976,1
1,1.0,2,1,1,0.0367973737414302,0.9632026262585698,1
1,1.0,2,1,1,0.1596373914785705,0.8403626085214293,1
1,1.0,2,1,1,0.1915327681090837,0.8084672318909162,1
1,1.0,2,1,1,0.1402186196951375,0.8597813803048624,1
1,1.0,2,1,1,0.1569676767536342,0.8430323232463657,1
1,1.0,2,1,1,0.0829570620059565,0.9170429379940436,1
1,1.0,2,1,1,0.0790248377229207,0.9209751622770792,1
1,1.0,2,1,1,0.1254614085287421,0.874538591471258,1
1,1.0,2,1,0,0.3218646809580823,0.6781353190419177,0
0,0.0,4,4,0,0.9999948253285692,5.174671430663701e-06,1
1,2.0,6,4,1,1.218674776781687e-05,0.999987813252232,1
1,2.0,6,4,1,1.4696191533838196e-05,0.999985303808466,1
1,2.0,6,4,1,1.3197517772909445e-05,0.9999868024822272,1
0,0.0,4,4,0,0.9999935068334618,6.493166538247668e-06,1
0,0.0,4,4,0,0.9999923864716508,7.613528349348757e-06,1
1,1.0,2,1,1,0.1600070925879131,0.8399929074120869,1
1,2.5,6,2,1,1.2269886186854698e-05,0.9999877301138131,1
1,1.0,2,1,1,3.364137354347941e-05,0.9999663586264566,1
0,0.0,4,4,0,0.9999934949609302,6.505039069847654e-06,1
0,0.0,4,4,0,0.9999909155641116,9.084435888367669e-06,1
1,2.0,4,2,1,8.280539798081375e-06,0.999991719460202,1
0,-1.0,3,4,0,0.999994815219294,5.184780705948691e-06,1
0,-1.0,3,4,0,0.9999941249487528,5.875051247155027e-06,1
1,2.0,6,4,1,2.3570153842873604e-05,0.9999764298461572,1
0,-1.0,3,4,0,0.9999912517759092,8.748224090952703e-06,1
1,1.0,2,1,0,0.2669981123457359,0.7330018876542641,0
1,1.0,2,1,1,2.593342806287414e-05,0.9999740665719372,1
1,1.0,2,1,1,0.165209798458,0.834790201542,1
1,1.0,5,4,1,1.0793279324060213e-05,0.999989206720676,1
1,1.0,5,4,1,1.2771423815550422e-05,0.9999872285761844,1
0,0.0,4,4,0,0.9999934980304664,6.5019695336004406e-06,1
0,-1.0,3,4,0,0.9999928321520424,7.167847957499455e-06,1
1,1.0,2,1,0,0.3431410856970441,0.6568589143029558,0
1,1.0,2,1,0,0.3162521835802138,0.6837478164197862,0
1,1.0,2,1,0,0.3047203310455026,0.6952796689544974,0
1,2.0,4,2,1,0.036728342898879,0.9632716571011208,1
1,1.0,5,4,1,0.0591726834494104,0.9408273165505896,1
1,1.0,5,4,1,0.03611743429807,0.96388256570193,1
1,1.0,5,4,1,0.0781383597920247,0.9218616402079752,1
